TaskID,Setting,val_ErrorCorrelation,test_ErrorCorrelation,val_Q_statistic,test_Q_statistic,overfitting_balanced_accuracy,mean_distinct_algorithms_count,mean_fit_time_base_models,mean_predict_time_base_models,mean_base_models_count
2073,TopN,0.9695804873786442,0.48732712427538283,0.9884705827059603,0.9895114576097048,0.07095097358897902,1.7,1.9755121297836304,0.03667967414855957,50.0
2073,SiloTopN,0.6697141768964259,0.3236985267144527,0.8438227175234044,0.8466723525321025,0.02748991869774279,16.0,2.5239215774536135,0.018068183898925783,50.0
3945,TopN,0.9450902369080126,0.9451147515110997,0.9896783767665346,0.9895185230912917,0.038043298365436476,1.5,162.0213406844139,1.241212703704834,50.0
3945,SiloTopN,0.357763302356549,0.3528661667773228,0.5132985148948337,0.46778157544355575,0.026228476839151613,16.0,141.9552602853775,2.204600562095642,50.0
7593,TopN,0.43620959457113195,0.43589813850603437,0.6678335499605077,0.6680624392406997,-0.0049716242037720435,10.0,830.0082515927237,14.980577363783,49.9
7593,SiloTopN,0.3692645332086058,0.36926841704767016,0.5544721205204309,0.5550776163390879,-0.003739065058772365,12.6,768.4664225541037,14.049999623590585,49.9
10090,TopN,0.9304471926148895,0.9333653651533782,0.9820648970903284,0.980605731935347,0.026486952357426798,1.4,101.7474228811264,2.1239804921150207,50.0
10090,SiloTopN,0.3590333557879518,0.37469696813053144,0.5715348450957712,0.5885324181705812,0.0006366078126578717,15.8,154.43706430101395,1.0896142082214355,50.0
146818,TopN,0.9402405650601592,0.9320245913588194,0.9924482539045093,0.9862719339559934,0.2548729987727795,2.8,4.19778050661087,0.015217389583587647,50.0
146818,SiloTopN,0.7922221763474864,0.7894620356467082,0.9702653513770315,0.9579149440374676,0.1394407173444068,16.0,2.4683785848617554,0.02274264907836914,50.0
146820,TopN,0.9659847064613452,0.967928295379584,0.9991401291567018,0.9993027423374266,0.21985096496347342,1.3,3.6787637815475462,0.023483312606811524,50.0
146820,SiloTopN,0.4861549724283713,0.49987031010706706,0.9206607938316749,0.9155098446456025,0.1032635265762157,16.0,3.223675404071808,0.018918031215667725,50.0
167120,TopN,0.9004391449792752,0.9006624920892685,0.9454517988097142,0.9454768494211879,0.004377807748045088,5.3,69.27903662872315,1.7303932428359985,50.0
