TaskID,Setting,val_ErrorCorrelation,test_ErrorCorrelation,val_Q_statistic,test_Q_statistic,overfitting_roc_auc,mean_distinct_algorithms_count,mean_fit_time_base_models,mean_predict_time_base_models,mean_base_models_count
2073,TopN,0.9349626968677895,0.4660101089483049,0.9809635992345908,0.9800280993539574,0.05064768052651479,2.1,2.934123119831085,0.04344743537902832,50.0
2073,SiloTopN,0.612020160355417,0.2911164246108519,0.7733560660808065,0.7809015179171346,-0.02178520752695714,16.0,2.545649034976959,0.018604764461517334,50.0
3945,TopN,0.9372770863974534,0.9373080227605531,0.9150592849873862,0.9162660887959364,0.004746611993413591,1.2,326.1458710827828,0.9579421715736389,50.0
3945,SiloTopN,0.48019427436520923,0.494633325711878,0.5686497174816421,0.5209583071902896,0.014934682719654537,15.8,165.35086134910583,1.5752489790916444,50.0
7593,TopN,0.5966750594173744,0.5966075233671616,0.810368027063755,0.8098474861363154,-0.0004289813397950097,7.9,902.2880183520317,6.278561007499695,50.0
7593,SiloTopN,0.4483224707678875,0.44843131405527065,0.6071586999547485,0.6069193532974869,-0.0015849063607264002,12.2,758.369945022583,5.734096237659454,50.0
10090,TopN,0.9354293996276855,0.9383561119783952,0.9556012247085234,0.958243313704847,-0.025970102701755093,1.8,81.37480578947067,0.8085232057571411,50.0
10090,SiloTopN,0.34091009960854246,0.34992912846445545,0.5144832840429592,0.5138819112796227,-0.03607277062583215,15.9,155.6065632019043,0.7078016839027405,50.0
146818,TopN,0.9423906738868947,0.9555752298173343,0.951287852639907,0.9620461284649422,0.26581047424182364,2.3,4.310244467258453,0.029365110397338866,50.0
146818,SiloTopN,0.7447837965403623,0.7523278846882697,0.8846620656474794,0.8739406135315769,0.08835626548430925,16.0,5.251903984069824,0.017086867332458497,50.0
146820,TopN,0.8821621985764049,0.8959678962986015,0.9791270667660483,0.983562920687442,0.22148147632121723,1.6,3.459928919315338,0.0171666522026062,50.0
146820,SiloTopN,0.5024984617129276,0.5136444831000359,0.8613448023558309,0.8351663348403782,0.1085869510873197,16.0,7.3877155566215515,0.01995636987686157,50.0
167120,TopN,0.8756458959735737,0.8753997303878094,0.9147770420295799,0.9148152758191107,0.0021088877882950836,5.0,65.25416380548478,1.4500427727699279,50.0
167120,SiloTopN,0.5758911515995968,0.5760949962801831,0.6873482778397612,0.6880532978669858,-0.00014647036204833388,15.7,139.42918418312073,3.8053986887931823,50.0
168350,TopN,0.9640592758894151,0.9621767772580082,0.9975499284408375,0.9975419812300919,-0.05165536248289667,1.3,5.498713955879212,0.08364996337890625,50.0
168350,SiloTopN,0.6228742482035365,0.6180878316267637,0.8489425496209165,0.844590423984731,-0.027156893511060074,16.0,6.006460314750671,0.036617549896240234,50.0
168757,TopN,0.8832147037276358,0.880774695152539,0.8906191373546265,0.8932940903684041,0.14159155494783893,2.6,3.74679891204834,0.030129576683044435,50.0
168757,SiloTopN,0.6619837243342992,0.6579570677413167,0.7211670893199981,0.7191481579861074,0.06217668980142231,16.0,3.9944130249023435,0.023084447860717772,50.0
168784,TopN,0.9253662131989928,0.9262624824784419,0.9851789425255051,0.9841639907963381,0.16483646561534437,1.1,147.00909608650207,0.04780537939071655,50.0
168784,SiloTopN,0.622510611879481,0.6245419625631383,0.8039683571156868,0.7985314157290673,0.044593224216256576,16.0,27.085876765727996,0.025753266334533693,50.0
168868,TopN,0.8706428126283399,0.8714331837194986,0.9975484443702319,0.997654179204592,0.17005590776011803,2.0,117.722487698555,0.19074325037002562,50.0
168868,SiloTopN,0.494189333632723,0.4966878697005797,0.8745548031586988,0.8773350975403157,0.036630398960806075,16.0,134.01167826271057,2.0421045594215395,50.0
168909,TopN,0.7936035063507704,0.7992462975629626,0.9927970166109705,0.9923040093813522,0.1031101993995325,1.0,420.1084840836525,0.1694042911529541,50.0
168909,SiloTopN,0.30032846948023306,0.3024896860523856,0.6412343340380059,0.6382099781882019,0.011664874230160518,15.7,299.4065881857872,0.6728484716415405,50.0
168910,TopN,0.9148299514324375,0.9137204089799125,0.961526238321398,0.9583279119431986,0.018520124556700695,2.6,15.13709548664093,0.07432113361358643,50.0
168910,SiloTopN,0.6222413498472913,0.6201254318449748,0.7789336323673921,0.7740332382748545,0.011019606123540285,16.0,55.82750213575363,0.2147933087348938,50.0
168911,TopN,0.9413692060531034,0.94280640986497,0.9911638812361573,0.9910816523577001,0.043001217220028545,1.9,304.41650366115573,0.09908196640014648,50.0
168911,SiloTopN,0.7262252816528335,0.7284707745844321,0.8780238404685224,0.8799845394336036,0.015905263959522777,15.9,97.85995849800109,0.12374784278869629,50.0
189354,TopN,0.823159087305434,0.8229063689870536,0.8888138129767746,0.8888139907105777,-0.0002734915007536872,5.9,442.4209048771858,3.5769981532096864,50.0
189354,SiloTopN,0.5444860217030407,0.5442934080579533,0.6380826131275171,0.6378714111829475,0.0005743515440285128,14.4,372.5244978199005,5.4292205958366395,50.0
189355,TopN,0.19658909455369672,0.19641552007808644,0.35921059134368194,0.35574017088668836,-0.01445410851035111,7.9,1387.262258029024,11.375334809186,28.2
189355,SiloTopN,0.19658909455369672,0.19641552007808644,0.35921059134368194,0.35574017088668836,-0.01445410851035111,7.9,1387.262258029024,11.375334809186,28.2
189356,TopN,0.7868298220091375,0.7867528737885059,0.8725414776554005,0.8725025538386475,-0.0007819402477253814,8.6,998.8968617448807,3.958945810317993,50.0
189356,SiloTopN,0.5585753821667626,0.5585357127958286,0.637243676395825,0.6352798781609066,-0.000998263705733936,12.5,1012.134691783905,5.605429543018341,50.0
189922,TopN,0.9559498076606953,0.9570027551148587,0.9964588825850832,0.9957334571891396,0.08283263324720783,1.0,7.787113070964813,0.13031566333770753,50.0
189922,SiloTopN,0.569630502671434,0.5662716411215306,0.883627799635092,0.8755856677627103,0.00013013763035269257,16.0,21.266359478473664,0.08066642045974731,50.0
190137,TopN,0.9080242427252351,0.9060841408869414,0.9733535716375478,0.9770449883757287,0.34483822328389035,1.8,312.4558535685539,0.03428657341003418,50.0
190137,SiloTopN,0.5674002694355533,0.5761308883013633,0.66531929924853,0.6839792884931485,0.15342151406147242,15.9,75.68599942398072,0.13434927368164062,50.0
190146,TopN,0.9253780469944088,0.9299244176962059,0.9812243752691421,0.9845893311909748,0.13224734763841856,1.6,2.3338310341835022,0.0023312664031982424,50.0
190146,SiloTopN,0.557743540277665,0.5658514087377593,0.7838721980240555,0.773568214954105,0.03972647216265805,16.0,6.621649441719056,0.011867496967315674,50.0
190392,TopN,0.960299007525128,0.9604108379022976,0.9928060662403625,0.9903035320273157,0.032479430991142526,1.3,4.603407885551452,0.05391656732559204,50.0
190392,SiloTopN,0.39339956838915013,0.3910362828820212,0.5594184535016583,0.5640714386519023,-0.001324086667102408,16.0,8.982528452396393,0.048838134765625,50.0
190410,TopN,0.9260789805649389,0.9294429583684674,0.9868388963546922,0.9875538326024929,0.03710171154585081,1.2,29.43647840881348,0.06600642347335815,50.0
190410,SiloTopN,0.6264419296571783,0.6262976703677243,0.7931062670723293,0.7910269459481871,0.004808865190110067,16.0,18.999185861587524,0.06501865577697755,50.0
190411,TopN,0.9267383614389837,0.9263760103138257,0.9608306964628976,0.9595160422080573,0.016800529550183383,1.6,27.574714087486267,0.022567631244659426,50.0
190411,SiloTopN,0.7146524122648672,0.7085669756517335,0.8486790338311989,0.8468836987550156,-0.010305671269268981,16.0,15.54716152191162,0.04346053695678711,50.0
190412,TopN,0.9710346338451291,0.97094474346316,0.8258732220524607,0.7843697974028107,0.144207390648567,1.2,5.275501454830169,0.5052297792434692,50.0
190412,SiloTopN,0.4039773015059805,0.4731846361240152,0.42867319209066335,0.3226373297770657,0.031562451650037716,15.9,8.85972653388977,0.3591640396118164,50.0
211979,TopN,0.8920449603720727,0.8912380152402749,0.9514317186048691,0.9502986714799405,-0.013501889283814536,3.1,1147.5238934640884,0.7795481858253479,50.0
211979,SiloTopN,0.6342053513055275,0.6334883071637097,0.711813926090924,0.7108014604657655,-0.008463365756317,15.1,610.9649440598488,3.4803587169647217,50.0
211986,TopN,0.9639058867004842,0.9638808174080674,0.9805081414059423,0.9806060531641136,-0.0017041516845228272,1.0,411.4254966573715,0.4407281618118286,50.0
211986,SiloTopN,0.5834877431953742,0.5827706821651036,0.6638387319127754,0.6640333649441479,-0.0019405065580804643,15.7,313.6840955553055,4.954689854621887,50.0
359953,TopN,0.8947056974361933,0.910696657830739,0.9907433084599411,0.9916777384150858,0.5099073196914361,1.5,29.052426133155823,0.3773455562591553,50.0
359953,SiloTopN,0.4350666758565672,0.454479014083791,0.7618170345820126,0.726634809069818,0.13800077788067344,16.0,33.428856474876405,0.20641751003265382,50.0
359954,TopN,0.8723674380694574,0.8744783820874544,0.9308856198357633,0.9281656766228329,0.05909038109083383,2.6,61.92567586135864,0.04104597139358521,50.0
359954,SiloTopN,0.5511049540773783,0.5798445920524213,0.6440165856504062,0.6522089405172465,0.034166614631721104,15.9,50.85658360338211,0.038374540805816655,50.0
359955,TopN,0.896451257742816,0.8953109675051352,0.8834949076718681,0.8643246044823673,0.002357131226334995,4.1,1.7327061376571655,0.0047751784324645994,50.0
359955,SiloTopN,0.6624252850242262,0.6482918749627884,0.6545387356670699,0.6201604491401121,-0.034825081613846724,16.0,1.6937322311401368,0.010178601741790772,50.0
359956,TopN,0.9133775251705046,0.9164446044331078,0.9709213289997713,0.9689873809297216,0.1923190651565315,2.3,3.5566005253791806,0.03682809066772461,50.0
359956,SiloTopN,0.6156211416788531,0.6277469104216092,0.8090987854123641,0.8128215221918232,0.10969018103574983,16.0,15.226926109313965,0.0231646990776062,50.0
359957,TopN,0.925946005382375,0.9346936996891766,0.9944743814683022,0.9960270332156301,0.4389734072354524,1.2,2.515551550388336,0.018669364452362062,50.0
359957,SiloTopN,0.5406574289472887,0.5490636151793855,0.8752661451426877,0.866121056638937,0.09808433193406978,16.0,11.581824600696564,0.10133672618865967,50.0
359958,TopN,0.8868656425190546,0.8825928164892751,0.8758716639742196,0.8741762298162773,0.17175493057910002,2.1,35.19925924158096,0.03153233051300049,50.0
359958,SiloTopN,0.5827594018933583,0.5966564326463021,0.6431842973018758,0.6602082877396509,0.0857691085318862,16.0,11.86461624622345,0.022397389888763428,50.0
359959,TopN,0.9414210618610904,0.9447193509291117,0.9433735267474496,0.9510714643803249,0.09872005237280196,1.6,2.180406624317169,0.012832615375518799,50.0
359959,SiloTopN,0.7023995720855445,0.7054441926619839,0.8115012763162527,0.8180052566460145,0.05575166874100791,16.0,4.17711252117157,0.015860842227935792,50.0
359960,TopN,0.7267603821618175,0.7541959069732012,0.4653607084455191,0.2837325199391017,0.154,1.0,4.124828164100647,0.028582685947418213,50.0
359960,SiloTopN,0.4371266914152453,0.4420165710558831,0.7175387079260734,0.5629273991036431,-0.0314666979232503,16.0,2.6723713278770447,0.01729515838623047,50.0
359961,TopN,0.8149190247849136,0.8278342746205625,0.990493321022578,0.9818244525502775,0.3968424391859332,3.5,548.6686478142739,0.06343172264099121,50.0
359961,SiloTopN,0.5209255817653863,0.5335916731764656,0.9246876603121982,0.8895701522110784,0.10617501167082596,16.0,294.42602391147614,0.06572986984252929,50.0
359962,TopN,0.973974307813068,0.9730418435217923,0.9929045059086012,0.9927361613815824,0.046490540879352234,2.2,3.799715317726135,0.05621024656295777,50.0
359962,SiloTopN,0.6307411544290095,0.6353692291995536,0.6999973366923803,0.7028068982869752,0.0425654300050786,16.0,3.563722298145294,0.016269848823547362,50.0
359963,TopN,0.9060999975049688,0.9168787839238293,0.9943603531528863,0.9939337251722371,0.1954398431841492,1.4,25.87895667409897,0.05120081901550293,50.0
359963,SiloTopN,0.5625904948777574,0.5723569645682733,0.8759996333158998,0.8678578558259397,0.0636659089734132,16.0,7.880421935558319,0.02206756830215454,50.0
359964,TopN,0.9320626111742241,0.9356846900359836,0.9977755527465275,0.9978554546824175,-0.03765238148218908,1.1,1156.226787651062,0.0700057692527771,50.0
359964,SiloTopN,0.5746018480052093,0.5667605676995395,0.9113353537190713,0.9003026410939022,-0.05252561461438876,15.8,234.5266379814148,0.07748997640609741,50.0
359965,TopN,0.9108946087408798,0.9493424138776575,0.930638963525469,0.6607741441450933,0.1108523646800286,1.1,162.03003359508514,0.020486594200134278,50.0
359965,SiloTopN,0.4133815080442607,0.41222486188200064,0.7397769164635587,0.5112837035369461,-0.08070975332398982,15.8,69.22484981966018,0.08995813846588135,50.0
359966,TopN,0.832326831147125,0.8309904586500444,0.9843927692666056,0.9776849800518228,0.2262236368770857,2.6,21.638951550483704,0.3936107368469238,50.0
359966,SiloTopN,0.49314978811399546,0.5069814697592927,0.8265865899574839,0.8235424086498713,0.057387345914684675,16.0,58.69122742986679,0.36859316873550413,50.0
359967,TopN,0.9228230601045833,0.9245091742116351,0.9851724589662825,0.9856375243969444,0.003905715273426135,2.6,64.42633895969391,0.2041713900566101,50.0
359967,SiloTopN,0.576668759492226,0.5765437364342441,0.770931558536863,0.7748821688839083,-0.017409069270891427,15.8,56.032338900089265,0.19362988281250001,50.0
359968,TopN,0.8826709958403682,0.8780669617726233,0.9943381747612119,0.9942101207898245,0.1799283383115114,1.2,40.32012211513519,0.015904457569122316,50.0
359968,SiloTopN,0.5570819562328362,0.5603199488272315,0.8508689895598052,0.8526104327972762,0.03778861631568281,16.0,18.96751578950882,0.03013872194290161,50.0
359969,TopN,0.928418844800535,0.9278990217883453,0.9747266118430624,0.9749960715449711,0.008112058025973168,2.6,412.03436004447934,0.10403284740447998,50.0
359969,SiloTopN,0.5920052991953408,0.5968042112837101,0.7445965693154816,0.7496907829777021,0.005705320472349404,15.7,180.24214069366457,0.18067048597335814,50.0
359970,TopN,0.896344942774767,0.896149029845102,0.9723046184016657,0.9726291652501364,0.005361704110110233,2.0,328.98857538461687,0.10833062124252318,50.0
359970,SiloTopN,0.5425622334890341,0.5366976548682687,0.6748217804528927,0.6701076576873758,-0.007732583031135571,15.9,84.23600390005112,0.270717607498169,50.0
359971,TopN,0.9589605621086863,0.960575969410832,0.998961572890845,0.9989204690705762,0.024634757520875843,1.1,648.8438907818794,0.04801035976409912,50.0
359971,SiloTopN,0.5907461774426518,0.589169371169279,0.8780647477815997,0.8783312441800696,-0.020545854154279893,15.6,130.66423927974702,0.18552011442184446,50.0
359972,TopN,0.9785355371627283,0.9770368639342049,0.9993380885664926,0.9992688815482247,-0.050102535793369624,1.1,4.269829821586609,0.05154894638061523,50.0
359972,SiloTopN,0.6706752312337853,0.66434924454102,0.9324918458725759,0.9290306326143409,-0.03646616596508298,16.0,8.502135194301605,0.028242040157318113,50.0
359973,TopN,0.8829833540651542,0.8836673776076642,0.9681513602738091,0.9660122051942928,0.042988564896883616,2.9,132.94362622117995,0.1697534999847412,50.0
359973,SiloTopN,0.634533269365657,0.639839786788998,0.7883293145869104,0.7876366499299821,0.021663068171076865,15.9,90.62461910676957,0.280491021156311,50.0
359974,TopN,0.9544699131261974,0.4762057080947442,0.9888328929316305,0.9881067572295706,0.2836555638714463,1.7,45.884028066158294,0.08849541807174682,50.0
359974,SiloTopN,0.4580913968171658,0.22755207078401654,0.603158952204277,0.6052203597068733,0.12703160477343098,16.0,13.980492175102233,0.044232483386993406,50.0
359975,TopN,0.9543770234527574,0.9725292973280512,0.9992173742579536,0.9999080602536279,0.6681832199260271,1.2,7.999368817329406,0.02323497676849365,50.0
359975,SiloTopN,0.4770261661291549,0.509325069852394,0.7945156565118403,0.7992483124042066,0.28448782146077295,16.0,15.781295594215393,0.048974923610687254,50.0
359976,TopN,0.7652223178508978,0.7662532868994734,0.9612431179895402,0.9614994868955835,-0.00017167480782101326,6.1,1175.505088637352,1.1017264342308044,50.0
359976,SiloTopN,0.5188736093023848,0.5195119823209828,0.7854805893563207,0.7861230880675333,-0.03513423804064954,15.0,922.0564602098465,5.152500406742096,50.0
359977,TopN,0.9349515654958137,0.9352507064638266,0.9880580227555115,0.9878763707682285,0.023098808649790085,1.0,785.7499904074668,0.522483510017395,50.0
359977,SiloTopN,0.5359374221159008,0.5371096692809271,0.6676224291873187,0.6687443062914911,0.01059366661218485,15.7,251.10219999694823,2.283392692089081,50.0
359979,TopN,0.8623179488852222,0.8609802085391312,0.9610267533674287,0.9605072907817042,-0.01608681180606114,1.7,480.6586958675384,2.1848047046661376,50.0
359979,SiloTopN,0.4526866826445065,0.452098079045555,0.6225188538491843,0.6200895623534599,-0.0034288644598052726,16.0,157.34924285125732,1.062888436794281,50.0
359980,TopN,0.9367582170149013,0.9361968854212905,0.9983318818596439,0.9983292939318285,0.021649557082040544,1.0,285.8065630779266,0.10573131036758422,50.0
